5,45,1,1,2,12,9,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,1,2,1,10,2,9,1,1,2,6,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,21,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,48,1,1,2,1,10,1,1,1,1,4,7,2,00,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,16,1,1,2,4,10,1,1,1,1,2,6,10,99,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,15,2,2,3,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,16,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,36,1,1,2,6,10,1,1,1,1,4,7,2,13,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,40,2,5,1,1,1,1,1,1,13,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,32,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,56,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,33,1,1,2,4,10,1,1,1,1,2,5,10,99,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,29,1,1,2,4,10,1,1,2,1,2,5,2,99,3,5,7,999,1,000,1,000,1,2,1,1,1,1
5,33,1,1,2,1,10,1,1,1,1,1,7,2,02,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,39,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,11,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,11,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,13,1,2,9,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,49,1,1,2,12,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,2,1,2,1,10,1,1,1,1,4,7,2,00,4,5,2,606,1,000,1,000,9,1,1,1,1,19
5,47,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,1,2,4,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,23,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,35,2,1,2,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,10,1,2,9,4,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,56,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,34,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,29,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,1,2,4,1,10,2,10,1,1,3,7,2,00,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,57,2,1,2,1,2,2,3,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,51,2,1,2,1,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,10,2,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,45,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,56,1,5,1,1,1,1,1,1,10,3,7,10,99,3,5,7,999,1,000,1,000,9,1,37,1,1,19
5,48,2,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,1,1,2,1,10,1,1,1,1,2,5,2,97,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,2,2,4,1,10,2,10,1,1,3,7,2,24,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,59,1,5,1,1,1,1,1,1,10,2,7,2,18,3,5,2,001,1,000,1,000,9,1,85,85,85,19
5,30,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,28,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,09,1,5,1,1,1,1,1,1,10,1,7,1,96,3,5,1,000,1,000,1,000,9,2,3,4,37,19
5,76,1,1,2,4,10,1,1,1,1,1,5,2,97,3,5,2,997,1,000,1,000,1,1,1,1,1,1
5,36,1,1,2,1,10,2,3,1,1,2,5,2,16,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,28,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,29,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,01,2,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,05,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,20,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,1,1,2,12,2,3,10,1,1,2,2,3,09,3,5,2,187,2,603,1,000,1,2,1,1,1,1
5,29,1,2,4,4,10,1,1,1,1,3,7,2,13,3,5,3,695,1,000,1,000,9,1,1,1,1,19
5,48,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,2,2,3,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,13,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,06,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,46,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,2,600,2,606,1,000,9,1,1,1,1,19
5,58,2,1,2,4,10,1,1,2,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,38,2,1,2,12,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
5,32,1,1,2,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,1,2,4,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,48,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,78,1,1,2,1,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,52,1,1,2,1,10,2,2,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,18,1,1,2,1,10,2,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,27,2,1,2,4,9,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,19,1,1,2,4,9,1,1,1,1,2,2,3,01,3,5,7,999,1,000,1,000,1,2,1,1,1,1
5,24,1,2,9,4,10,1,1,1,1,3,7,2,04,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,21,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,2,1,2,4,9,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,47,1,5,1,1,1,1,1,1,10,4,7,2,04,4,5,1,000,1,000,1,000,9,2,3,36,37,19
5,22,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,03,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,21,2,2,4,9,9,3,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,01,2,2,4,9,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,07,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,05,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,35,1,5,1,1,1,1,1,1,10,4,7,2,00,4,5,2,001,1,000,1,000,9,1,3,36,37,19
5,28,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,26,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,33,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,27,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,39,1,1,2,12,9,4,10,1,1,2,5,2,18,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,2,2,7,12,10,1,1,1,1,2,6,2,09,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,19,1,2,8,12,10,1,1,1,1,2,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,41,2,2,9,12,10,1,1,1,1,2,5,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,58,1,1,2,12,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,40,1,2,28,12,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,73,1,1,2,1,10,1,1,1,1,1,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,32,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,30,1,1,2,1,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,2,1,1,1,19
5,27,1,1,2,4,10,1,1,1,1,1,6,9,00,1,4,6,001,1,000,1,000,1,2,1,1,1,1
5,41,2,1,2,4,10,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,44,1,1,2,4,2,1,1,1,1,2,5,10,99,3,5,7,999,1,000,1,000,1,2,1,1,1,1
5,65,2,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,21,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,1,2,9,1,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,21,2,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,1,2,4,2,1,1,2,1,4,7,2,00,4,5,2,417,1,000,1,000,9,2,1,1,1,19
5,57,2,1,2,4,10,1,1,2,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,62,1,1,2,4,9,1,1,1,1,1,2,3,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,52,1,2,9,1,10,2,3,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,71,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,34,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,81,1,5,1,1,1,1,1,1,10,4,7,10,99,4,5,2,001,1,000,1,000,9,1,4,37,1,19
5,32,2,1,2,4,10,1,1,1,1,1,7,2,97,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,87,2,5,1,1,1,1,1,1,10,1,7,2,00,3,5,2,001,1,000,1,000,9,1,4,37,1,19
5,44,1,1,2,4,10,1,1,1,1,1,7,2,00,1,4,2,001,1,000,1,000,1,1,1,1,1,1
5,36,2,1,2,4,9,1,1,1,1,1,5,2,00,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,48,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,33,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,23,2,2,4,4,10,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,2,18,1,1,19
5,03,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,39,2,5,1,1,1,1,1,1,2,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,20,1,1,2,1,9,2,10,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,21,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,37,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,75,1,1,2,12,2,1,1,1,1,4,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,50,1,1,2,12,10,1,1,1,1,4,7,2,03,4,5,2,417,1,000,1,000,9,1,1,1,1,19
5,50,2,2,4,12,10,1,1,1,1,3,7,2,00,3,5,2,417,1,000,1,000,9,1,1,1,1,19
5,03,2,5,1,1,1,1,1,1,2,1,7,2,00,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,99,3,1,2,12,13,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
5,27,1,1,2,4,10,1,1,2,1,2,5,2,17,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,30,1,2,4,1,10,1,1,1,1,2,6,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,27,1,2,9,1,10,1,1,1,1,2,6,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,57,1,1,2,4,10,1,1,3,1,1,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,48,1,1,2,3,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,43,1,1,2,1,10,1,1,1,1,2,5,2,30,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,23,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,39,1,2,9,1,10,2,10,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,21,1,2,23,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,1,2,23,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,18,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,57,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,82,1,5,1,1,1,1,1,1,10,1,7,2,00,3,5,2,996,2,996,2,996,9,2,3,5,37,19
5,54,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,1,1,2,4,9,1,1,1,1,2,7,2,00,3,5,4,001,1,000,1,000,9,1,1,1,1,19
5,21,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,1,1,2,1,10,2,10,1,1,2,5,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,27,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,46,2,1,2,4,10,1,1,2,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,46,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,36,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,14,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,13,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,38,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,44,1,1,2,1,10,1,1,1,1,4,7,2,28,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,47,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,41,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,30,1,1,2,6,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,18,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,17,2,2,27,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,54,1,1,19
5,13,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,2,4,4,9,1,1,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,28,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,34,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,62,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,84,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,80,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,65,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,39,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,09,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,83,2,1,2,4,10,1,1,1,1,4,7,2,00,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,33,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,29,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,22,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,23,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,17,1,1,2,4,7,1,1,2,1,2,6,2,03,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,18,1,2,4,4,2,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,19,1,2,9,4,10,1,1,2,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,17,1,2,7,1,10,2,10,1,1,3,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,52,1,1,2,4,2,1,1,1,1,1,5,1,96,1,4,1,000,1,000,1,000,1,2,1,1,1,1
5,15,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,33,1,1,2,6,10,1,1,1,1,1,7,2,00,3,5,2,417,1,000,1,000,9,1,1,1,1,19
5,21,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,53,1,1,2,1,10,2,10,1,1,1,7,2,00,3,5,2,001,1,000,1,000,9,1,1,1,1,19
5,09,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,38,1,1,2,12,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,35,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,54,1,1,2,6,10,1,1,1,1,4,7,2,00,4,5,1,000,1,000,1,000,9,1,1,1,1,19
5,55,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,1,2,1,10,1,1,1,1,2,5,2,11,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,22,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,16,1,1,2,4,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
5,37,1,2,4,4,10,1,1,1,1,3,7,2,00,3,5,1,000,1,000,1,000,9,1,1,1,1,19
5,49,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,56,1,1,2,6,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,49,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,26,1,1,2,11,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,2,1,1,1,19
5,16,1,1,2,4,9,2,10,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,40,1,1,2,12,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,04,1,2,24,1,10,2,9,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,53,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,19,2,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,401,2,417,1,000,9,1,1,1,1,19
5,32,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,42,2,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,001,1,000,1,000,9,1,1,1,1,19
5,38,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,11,2,2,4,12,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,28,1,1,2,11,10,1,1,1,1,2,5,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
5,55,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,40,1,3,1,1,1,1,1,1,13,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,24,1,1,2,1,10,1,1,1,1,4,7,10,99,4,5,7,999,1,000,1,000,9,1,1,1,1,19
5,65,1,6,1,1,1,1,1,1,3,1,7,2,00,4,5,1,000,1,000,1,000,9,1,24,1,1,19
5,22,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,06,1,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,02,2,2,8,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,07,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,41,1,6,1,3,1,1,1,1,3,4,7,2,23,4,5,1,000,1,000,1,000,9,2,4,24,38,19
5,38,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,50,1,1,2,4,9,1,1,1,1,2,6,2,27,3,5,2,001,1,000,1,000,9,2,1,1,1,19
5,36,1,5,1,1,1,1,1,1,10,4,7,8,43,4,5,6,001,1,000,1,000,9,1,2,5,1,19
5,42,1,1,2,4,10,1,1,1,1,1,5,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,49,2,1,2,4,10,1,1,1,1,4,7,2,00,4,5,2,417,1,000,1,000,9,2,1,1,1,19
5,45,1,5,1,1,1,1,1,1,10,2,5,2,21,3,5,1,000,1,000,1,000,9,1,4,5,1,19
5,50,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
5,18,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,24,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,9,2,1,1,1,19
5,24,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,6,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
5,37,1,1,2,1,10,2,3,1,1,2,5,2,00,2,4,2,606,1,000,1,000,9,2,1,1,1,19
5,23,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,26,2,2,4,2,9,3,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
5,56,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,27,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
5,21,1,1,2,1,10,1,1,1,1,2,6,2,04,2,2,4,600,4,606,6,924,9,1,1,1,1,19
